date,Ocassion,camera_id,coati_count
2022-04-16T17:17:16Z,16,35,0
2022-04-16T17:17:19Z,16,35,0
2022-04-16T17:17:22Z,16,35,0
2022-04-16T17:17:23Z,16,35,0
2022-04-16T17:17:26Z,16,35,0
2022-04-16T17:17:29Z,16,35,0
2022-04-16T17:17:32Z,16,35,0
2022-04-16T17:17:38Z,16,35,0
2022-04-16T17:17:41Z,16,35,0
2022-04-16T17:17:44Z,16,35,0
2022-04-16T17:17:47Z,16,35,0
2022-04-16T17:17:54Z,16,35,0
2022-04-16T17:17:57Z,16,35,0
2022-04-16T17:18:00Z,16,35,0
2022-04-16T17:18:03Z,16,35,0
2022-04-16T17:18:05Z,16,35,0
2022-04-16T17:18:08Z,16,35,0
2022-04-16T17:18:11Z,16,35,0
2022-04-16T17:18:14Z,16,35,0
2022-04-16T17:28:36Z,16,35,0
2022-04-16T17:28:39Z,16,35,0
2022-04-16T17:28:42Z,16,35,0
2022-04-16T17:28:45Z,16,35,0
2022-04-16T17:30:21Z,16,35,0
2022-04-16T17:30:24Z,16,35,0
2022-04-16T17:30:27Z,16,35,0
2022-04-16T17:30:30Z,16,35,0
2022-04-16T17:44:22Z,16,35,0
2022-04-16T17:44:25Z,16,35,0
2022-04-16T17:44:28Z,16,35,0
2022-04-16T17:44:31Z,16,35,0
2022-04-16T18:08:19Z,16,35,0
2022-04-16T18:08:22Z,16,35,0
2022-04-16T18:08:25Z,16,35,0
2022-04-16T18:08:28Z,16,35,0
2022-04-16T18:09:28Z,16,35,0
2022-04-16T18:09:31Z,16,35,0
2022-04-16T18:09:34Z,16,35,0
2022-04-16T18:09:37Z,16,35,0
2022-04-16T18:12:39Z,16,35,0
2022-04-16T18:12:42Z,16,35,0
2022-04-16T18:12:45Z,16,35,0
2022-04-16T18:12:48Z,16,35,0
2022-04-16T18:39:33Z,16,35,1
2022-04-16T18:39:36Z,16,35,1
2022-04-16T18:39:39Z,16,35,1
2022-04-16T18:39:42Z,16,35,1
2022-04-17T01:53:49Z,16,35,0
2022-04-17T01:53:52Z,16,35,0
2022-04-17T01:53:55Z,16,35,0
2022-04-17T01:53:58Z,16,35,0
2022-04-17T01:58:17Z,16,35,0
2022-04-17T01:58:20Z,16,35,0
2022-04-17T01:58:23Z,16,35,0
2022-04-17T01:58:26Z,16,35,0
2022-04-17T10:40:15Z,16,35,1
2022-04-17T10:40:18Z,16,35,0
2022-04-17T10:40:21Z,16,35,0
2022-04-17T10:40:24Z,16,35,0
2022-04-17T10:41:17Z,16,35,0
2022-04-17T10:41:20Z,16,35,0
2022-04-17T10:41:23Z,16,35,0
2022-04-17T10:41:26Z,16,35,0
2022-04-17T18:43:22Z,16,35,0
2022-04-17T18:43:25Z,16,35,0
2022-04-17T18:43:28Z,16,35,0
2022-04-17T18:43:31Z,16,35,0
2022-04-17T18:43:54Z,16,35,0
2022-04-17T18:43:57Z,16,35,0
2022-04-17T18:44:00Z,16,35,0
2022-04-17T18:44:03Z,16,35,0
2022-04-17T18:44:04Z,16,35,0
2022-04-17T18:44:07Z,16,35,0
2022-04-17T18:44:10Z,16,35,0
2022-04-17T18:44:13Z,16,35,0
2022-04-17T18:44:15Z,16,35,0
2022-04-17T18:44:18Z,16,35,0
2022-04-17T18:44:21Z,16,35,0
2022-04-17T18:44:24Z,16,35,0
2022-04-17T18:44:40Z,16,35,0
2022-04-17T18:44:43Z,16,35,0
2022-04-17T18:44:46Z,16,35,0
2022-04-17T18:44:49Z,16,35,0
2022-04-17T19:28:29Z,16,35,1
2022-04-17T19:28:32Z,16,35,1
2022-04-17T19:28:35Z,16,35,0
2022-04-17T19:28:38Z,16,35,0
2022-04-17T22:49:05Z,16,35,0
2022-04-17T22:49:08Z,16,35,0
2022-04-17T22:49:11Z,16,35,0
2022-04-17T22:49:14Z,16,35,0
2022-04-18T09:08:26Z,17,35,0
2022-04-18T09:08:29Z,17,35,0
2022-04-18T09:08:32Z,17,35,0
2022-04-18T09:08:35Z,17,35,0
2022-04-18T09:08:41Z,17,35,0
2022-04-18T09:08:44Z,17,35,0
2022-04-18T09:08:47Z,17,35,0
2022-04-18T09:08:50Z,17,35,0
2022-04-18T12:39:11Z,17,35,0
2022-04-18T12:39:14Z,17,35,0
2022-04-18T12:39:17Z,17,35,0
2022-04-18T12:39:20Z,17,35,0
2022-04-18T16:41:22Z,17,35,1
2022-04-18T16:41:25Z,17,35,1
2022-04-18T16:41:28Z,17,35,1
2022-04-18T16:41:31Z,17,35,1
2022-04-18T19:31:03Z,17,35,0
2022-04-18T19:31:06Z,17,35,0
2022-04-18T19:31:09Z,17,35,0
2022-04-18T19:31:12Z,17,35,0
2022-04-18T19:33:02Z,17,35,0
2022-04-18T19:33:05Z,17,35,0
2022-04-18T19:33:08Z,17,35,0
2022-04-18T19:33:11Z,17,35,0
2022-04-18T19:41:39Z,17,35,0
2022-04-18T19:41:42Z,17,35,0
2022-04-18T19:41:45Z,17,35,0
2022-04-18T19:41:48Z,17,35,0
2022-04-18T19:41:51Z,17,35,0
2022-04-18T19:41:54Z,17,35,0
2022-04-18T19:41:57Z,17,35,0
2022-04-18T19:42:00Z,17,35,0
2022-04-18T19:49:11Z,17,35,0
2022-04-18T19:49:14Z,17,35,0
2022-04-18T19:49:17Z,17,35,0
2022-04-18T19:49:20Z,17,35,0
2022-04-19T01:29:46Z,17,35,0
2022-04-19T01:29:49Z,17,35,0
2022-04-19T01:29:52Z,17,35,0
2022-04-19T01:29:55Z,17,35,0
2022-04-19T01:30:02Z,17,35,0
2022-04-19T01:30:05Z,17,35,0
2022-04-19T01:30:08Z,17,35,0
2022-04-19T01:30:11Z,17,35,0
2022-04-19T02:03:47Z,17,35,0
2022-04-19T02:03:50Z,17,35,0
2022-04-19T02:03:53Z,17,35,0
2022-04-19T02:03:56Z,17,35,0
2022-04-19T03:17:11Z,17,35,0
2022-04-19T03:17:14Z,17,35,0
2022-04-19T03:17:17Z,17,35,0
2022-04-19T03:17:20Z,17,35,0
2022-04-19T03:19:14Z,17,35,0
2022-04-19T03:19:17Z,17,35,0
2022-04-19T03:19:20Z,17,35,0
2022-04-19T03:19:23Z,17,35,0
2022-04-19T03:19:55Z,17,35,0
2022-04-19T03:19:58Z,17,35,0
2022-04-19T03:20:01Z,17,35,0
2022-04-19T03:20:04Z,17,35,0
2022-04-19T03:20:07Z,17,35,0
2022-04-19T03:20:10Z,17,35,0
2022-04-19T03:20:13Z,17,35,0
2022-04-19T03:20:16Z,17,35,0
2022-04-19T03:20:21Z,17,35,0
2022-04-19T03:20:24Z,17,35,0
2022-04-19T03:20:27Z,17,35,0
2022-04-19T03:20:30Z,17,35,0
2022-04-19T03:27:00Z,17,35,0
2022-04-19T03:27:03Z,17,35,0
2022-04-19T03:27:06Z,17,35,0
2022-04-19T03:27:09Z,17,35,0
2022-04-19T03:27:24Z,17,35,0
2022-04-19T03:27:27Z,17,35,0
2022-04-19T03:27:30Z,17,35,0
2022-04-19T03:27:33Z,17,35,0
2022-04-19T03:27:35Z,17,35,0
2022-04-19T03:27:38Z,17,35,0
2022-04-19T03:27:41Z,17,35,0
2022-04-19T03:27:44Z,17,35,0
2022-04-19T03:51:52Z,17,35,0
2022-04-19T03:51:55Z,17,35,0
2022-04-19T03:51:58Z,17,35,0
2022-04-19T03:52:01Z,17,35,0
2022-04-19T09:13:38Z,17,35,0
2022-04-19T09:13:41Z,17,35,0
2022-04-19T09:13:44Z,17,35,0
2022-04-19T09:13:47Z,17,35,0
2022-04-19T09:19:15Z,17,35,0
2022-04-19T09:19:18Z,17,35,0
2022-04-19T09:19:21Z,17,35,0
2022-04-19T09:19:24Z,17,35,0
2022-04-19T09:19:34Z,17,35,0
2022-04-19T09:19:37Z,17,35,0
2022-04-19T09:19:40Z,17,35,0
2022-04-19T09:19:43Z,17,35,0
2022-04-19T09:19:44Z,17,35,0
2022-04-19T09:19:47Z,17,35,0
2022-04-19T09:19:50Z,17,35,0
2022-04-19T09:19:53Z,17,35,0
2022-04-19T09:33:36Z,17,35,0
2022-04-19T09:33:39Z,17,35,0
2022-04-19T09:33:42Z,17,35,0
2022-04-19T09:33:45Z,17,35,0
2022-04-19T09:33:52Z,17,35,0
2022-04-19T09:33:55Z,17,35,0
2022-04-19T09:33:58Z,17,35,0
2022-04-19T09:34:01Z,17,35,0
2022-04-19T09:34:02Z,17,35,0
2022-04-19T09:34:05Z,17,35,0
2022-04-19T09:34:08Z,17,35,0
2022-04-19T09:34:11Z,17,35,0
2022-04-19T09:34:12Z,17,35,0
2022-04-19T09:34:15Z,17,35,0
2022-04-19T09:34:18Z,17,35,0
2022-04-19T09:34:21Z,17,35,0
2022-04-19T12:25:08Z,17,35,0
2022-04-19T12:25:11Z,17,35,0
2022-04-19T12:25:14Z,17,35,0
2022-04-19T12:25:17Z,17,35,0
2022-04-19T12:25:20Z,17,35,0
2022-04-19T12:25:23Z,17,35,0
2022-04-19T12:25:26Z,17,35,0
2022-04-19T12:25:29Z,17,35,0
2022-04-19T12:27:46Z,17,35,0
2022-04-19T12:27:49Z,17,35,0
2022-04-19T12:27:52Z,17,35,0
2022-04-19T12:27:55Z,17,35,0
2022-04-19T12:28:34Z,17,35,0
2022-04-19T12:28:37Z,17,35,0
2022-04-19T12:28:40Z,17,35,0
2022-04-19T12:28:43Z,17,35,0
2022-04-19T12:35:23Z,17,35,0
2022-04-19T12:35:26Z,17,35,0
2022-04-19T12:35:29Z,17,35,0
2022-04-19T12:35:32Z,17,35,0
2022-04-19T12:35:40Z,17,35,0
2022-04-19T12:35:43Z,17,35,0
2022-04-19T12:35:46Z,17,35,0
2022-04-19T12:35:49Z,17,35,0
2022-04-19T13:45:20Z,17,35,1
2022-04-19T13:45:23Z,17,35,1
2022-04-19T13:45:26Z,17,35,1
2022-04-19T13:45:29Z,17,35,1
2022-04-19T13:45:30Z,17,35,1
2022-04-19T13:45:33Z,17,35,1
2022-04-19T13:45:36Z,17,35,0
2022-04-19T13:45:39Z,17,35,0
2022-04-19T13:51:54Z,17,35,1
2022-04-19T13:51:57Z,17,35,1
2022-04-19T13:52:00Z,17,35,0
2022-04-19T13:52:03Z,17,35,0
2022-04-19T13:52:06Z,17,35,0
2022-04-19T13:52:09Z,17,35,0
2022-04-19T13:52:12Z,17,35,0
2022-04-19T13:52:15Z,17,35,0
2022-04-19T13:52:17Z,17,35,0
2022-04-19T13:52:20Z,17,35,1
2022-04-19T13:52:23Z,17,35,1
2022-04-19T13:52:26Z,17,35,1
2022-04-19T13:52:27Z,17,35,1
2022-04-19T13:52:30Z,17,35,0
2022-04-19T13:52:33Z,17,35,0
2022-04-19T13:52:36Z,17,35,0
2022-04-19T13:52:41Z,17,35,0
2022-04-19T13:52:44Z,17,35,1
2022-04-19T13:52:47Z,17,35,1
2022-04-19T13:52:50Z,17,35,1
2022-04-19T14:02:27Z,17,35,1
2022-04-19T14:02:30Z,17,35,1
2022-04-19T14:02:33Z,17,35,0
2022-04-19T14:02:36Z,17,35,0
2022-04-19T15:45:04Z,17,35,1
2022-04-19T15:45:07Z,17,35,0
2022-04-19T15:45:10Z,17,35,0
2022-04-19T15:45:13Z,17,35,0
2022-04-19T19:23:03Z,17,35,0
2022-04-19T19:23:06Z,17,35,0
2022-04-19T19:23:09Z,17,35,0
2022-04-19T19:23:12Z,17,35,0
2022-04-19T19:33:53Z,17,35,0
2022-04-19T19:33:56Z,17,35,0
2022-04-19T19:33:59Z,17,35,0
2022-04-19T19:34:02Z,17,35,0
2022-04-20T02:16:11Z,17,35,0
2022-04-20T02:16:14Z,17,35,0
2022-04-20T02:16:17Z,17,35,0
2022-04-20T02:16:20Z,17,35,0
2022-04-20T02:16:45Z,17,35,0
2022-04-20T02:16:48Z,17,35,0
2022-04-20T02:16:51Z,17,35,0
2022-04-20T02:16:54Z,17,35,0
2022-04-20T02:23:20Z,17,35,0
2022-04-20T02:23:23Z,17,35,0
2022-04-20T02:23:26Z,17,35,0
2022-04-20T02:23:29Z,17,35,0
2022-04-20T02:27:10Z,17,35,0
2022-04-20T02:27:13Z,17,35,0
2022-04-20T02:27:16Z,17,35,0
2022-04-20T02:27:19Z,17,35,0
2022-04-20T03:48:38Z,17,35,0
2022-04-20T03:48:41Z,17,35,0
2022-04-20T03:48:44Z,17,35,0
2022-04-20T03:48:47Z,17,35,0
2022-04-20T03:49:09Z,17,35,0
2022-04-20T03:49:12Z,17,35,0
2022-04-20T03:49:15Z,17,35,0
2022-04-20T03:49:18Z,17,35,0
2022-04-20T03:50:04Z,17,35,0
2022-04-20T03:50:07Z,17,35,0
2022-04-20T03:50:10Z,17,35,0
2022-04-20T03:50:13Z,17,35,0
2022-04-20T03:50:53Z,17,35,0
2022-04-20T03:50:56Z,17,35,0
2022-04-20T03:50:59Z,17,35,0
2022-04-20T03:51:02Z,17,35,0
2022-04-20T03:52:10Z,17,35,0
2022-04-20T03:52:13Z,17,35,0
2022-04-20T03:52:16Z,17,35,0
2022-04-20T03:52:19Z,17,35,0
2022-04-20T03:55:56Z,17,35,0
2022-04-20T03:55:59Z,17,35,0
2022-04-20T03:56:02Z,17,35,0
2022-04-20T03:56:05Z,17,35,0
2022-04-20T03:58:04Z,17,35,0
2022-04-20T03:58:07Z,17,35,0
2022-04-20T03:58:10Z,17,35,0
2022-04-20T03:58:13Z,17,35,0
2022-04-20T03:59:54Z,17,35,0
2022-04-20T03:59:57Z,17,35,0
2022-04-20T04:00:00Z,17,35,0
2022-04-20T04:00:03Z,17,35,0
2022-04-20T04:02:10Z,17,35,0
2022-04-20T04:02:13Z,17,35,0
2022-04-20T04:02:16Z,17,35,0
2022-04-20T04:02:19Z,17,35,0
2022-04-20T04:30:03Z,17,35,0
2022-04-20T04:30:06Z,17,35,0
2022-04-20T04:30:09Z,17,35,0
2022-04-20T04:30:12Z,17,35,0
2022-04-20T04:30:45Z,17,35,0
2022-04-20T04:30:48Z,17,35,0
2022-04-20T04:30:51Z,17,35,0
2022-04-20T04:30:54Z,17,35,0
2022-04-20T04:31:21Z,17,35,0
2022-04-20T04:31:24Z,17,35,0
2022-04-20T04:31:27Z,17,35,0
2022-04-20T04:31:30Z,17,35,0
2022-04-20T04:31:31Z,17,35,0
2022-04-20T04:31:34Z,17,35,0
2022-04-20T04:31:37Z,17,35,0
2022-04-20T04:31:40Z,17,35,0
2022-04-20T04:31:44Z,17,35,0
2022-04-20T04:31:47Z,17,35,0
2022-04-20T04:31:50Z,17,35,0
2022-04-20T04:31:53Z,17,35,0
2022-04-20T04:31:55Z,17,35,0
2022-04-20T04:31:58Z,17,35,0
2022-04-20T04:32:01Z,17,35,0
2022-04-20T04:32:04Z,17,35,0
2022-04-20T04:33:59Z,17,35,0
2022-04-20T04:34:02Z,17,35,0
2022-04-20T04:34:05Z,17,35,0
2022-04-20T04:34:08Z,17,35,0
2022-04-20T04:34:29Z,17,35,0
2022-04-20T04:34:32Z,17,35,0
2022-04-20T04:34:35Z,17,35,0
2022-04-20T04:34:38Z,17,35,0
2022-04-20T04:35:54Z,17,35,0
2022-04-20T04:35:57Z,17,35,0
2022-04-20T04:36:00Z,17,35,0
2022-04-20T04:36:03Z,17,35,0
2022-04-20T04:36:34Z,17,35,0
2022-04-20T04:36:37Z,17,35,0
2022-04-20T04:36:40Z,17,35,0
2022-04-20T04:36:43Z,17,35,0
2022-04-20T04:38:51Z,17,35,0
2022-04-20T04:38:54Z,17,35,0
2022-04-20T04:38:57Z,17,35,0
2022-04-20T04:39:00Z,17,35,0
2022-04-20T04:39:09Z,17,35,0
2022-04-20T04:39:12Z,17,35,0
2022-04-20T04:39:15Z,17,35,0
2022-04-20T04:39:18Z,17,35,0
2022-04-20T04:39:54Z,17,35,0
2022-04-20T04:39:57Z,17,35,0
2022-04-20T04:40:00Z,17,35,0
2022-04-20T04:40:03Z,17,35,0
2022-04-20T04:40:05Z,17,35,0
2022-04-20T04:40:08Z,17,35,0
2022-04-20T04:40:11Z,17,35,0
2022-04-20T04:40:14Z,17,35,0
2022-04-20T04:42:30Z,17,35,0
2022-04-20T04:42:33Z,17,35,0
2022-04-20T04:42:36Z,17,35,0
2022-04-20T04:42:39Z,17,35,0
2022-04-20T04:43:28Z,17,35,0
2022-04-20T04:43:31Z,17,35,0
2022-04-20T04:43:34Z,17,35,0
2022-04-20T04:43:37Z,17,35,0
2022-04-20T04:44:24Z,17,35,0
2022-04-20T04:44:27Z,17,35,0
2022-04-20T04:44:30Z,17,35,0
2022-04-20T04:44:33Z,17,35,0
2022-04-20T09:33:19Z,17,35,0
2022-04-20T09:33:22Z,17,35,0
2022-04-20T09:33:25Z,17,35,0
2022-04-20T09:33:28Z,17,35,0
2022-04-20T09:42:17Z,17,35,0
2022-04-20T09:42:20Z,17,35,0
2022-04-20T09:42:23Z,17,35,0
2022-04-20T09:42:26Z,17,35,0
2022-04-20T09:42:41Z,17,35,0
2022-04-20T09:42:44Z,17,35,0
2022-04-20T09:42:47Z,17,35,0
2022-04-20T09:42:50Z,17,35,0
2022-04-20T09:43:39Z,17,35,0
2022-04-20T09:43:42Z,17,35,0
2022-04-20T09:43:45Z,17,35,0
2022-04-20T09:43:48Z,17,35,0
2022-04-20T09:56:33Z,17,35,0
2022-04-20T09:56:36Z,17,35,0
2022-04-20T09:56:39Z,17,35,0
2022-04-20T09:56:42Z,17,35,0
2022-04-20T10:16:31Z,17,35,0
2022-04-20T10:16:34Z,17,35,0
2022-04-20T10:16:37Z,17,35,0
2022-04-20T10:16:40Z,17,35,0
2022-04-20T10:16:57Z,17,35,0
2022-04-20T10:17:00Z,17,35,0
2022-04-20T10:17:03Z,17,35,0
2022-04-20T10:17:06Z,17,35,0
2022-04-20T10:17:56Z,17,35,0
2022-04-20T10:17:59Z,17,35,0
2022-04-20T10:18:02Z,17,35,0
2022-04-20T10:18:05Z,17,35,0
2022-04-20T10:45:38Z,17,35,1
2022-04-20T10:45:41Z,17,35,1
2022-04-20T10:45:44Z,17,35,0
2022-04-20T10:45:47Z,17,35,0
2022-04-20T14:31:43Z,17,35,0
2022-04-20T14:31:46Z,17,35,0
2022-04-20T14:31:49Z,17,35,0
2022-04-20T14:31:52Z,17,35,0
2022-04-20T15:22:18Z,17,35,0
2022-04-20T15:22:21Z,17,35,0
2022-04-20T15:22:24Z,17,35,0
2022-04-20T15:22:27Z,17,35,0
2022-04-20T15:51:48Z,17,35,1
2022-04-20T15:51:51Z,17,35,1
2022-04-20T15:51:54Z,17,35,0
2022-04-20T15:51:57Z,17,35,0
2022-04-20T16:48:45Z,17,35,0
2022-04-20T16:48:48Z,17,35,0
2022-04-20T16:48:51Z,17,35,0
2022-04-20T16:48:54Z,17,35,0
2022-04-20T18:07:24Z,17,35,0
2022-04-20T18:07:27Z,17,35,0
2022-04-20T18:07:30Z,17,35,0
2022-04-20T18:07:33Z,17,35,0
2022-04-20T18:07:56Z,17,35,0
2022-04-20T18:07:59Z,17,35,0
2022-04-20T18:08:02Z,17,35,0
2022-04-20T18:08:05Z,17,35,0
2022-04-20T19:13:20Z,17,35,1
2022-04-20T19:13:23Z,17,35,2
2022-04-20T19:13:26Z,17,35,2
2022-04-20T19:13:29Z,17,35,2
2022-04-21T03:36:55Z,17,35,0
2022-04-21T03:36:58Z,17,35,0
2022-04-21T03:37:01Z,17,35,0
2022-04-21T03:37:04Z,17,35,0
2022-04-21T03:40:21Z,17,35,0
2022-04-21T03:40:24Z,17,35,0
2022-04-21T03:40:27Z,17,35,0
2022-04-21T03:40:30Z,17,35,0
2022-04-21T04:04:05Z,17,35,0
2022-04-21T04:04:08Z,17,35,0
2022-04-21T04:04:11Z,17,35,0
2022-04-21T04:04:14Z,17,35,0
2022-04-21T04:20:54Z,17,35,0
2022-04-21T04:20:57Z,17,35,0
2022-04-21T04:21:00Z,17,35,0
2022-04-21T04:21:03Z,17,35,0
2022-04-21T05:09:16Z,17,35,0
2022-04-21T05:09:19Z,17,35,0
2022-04-21T05:09:22Z,17,35,0
2022-04-21T05:09:25Z,17,35,0
2022-04-21T05:09:30Z,17,35,0
2022-04-21T05:09:33Z,17,35,0
2022-04-21T05:09:36Z,17,35,0
2022-04-21T05:09:39Z,17,35,0
2022-04-21T13:15:24Z,17,35,1
2022-04-21T13:15:27Z,17,35,1
2022-04-21T13:15:30Z,17,35,0
2022-04-21T13:15:33Z,17,35,1
2022-04-21T15:28:45Z,17,35,2
2022-04-21T15:28:48Z,17,35,1
2022-04-21T15:28:51Z,17,35,0
2022-04-21T15:28:54Z,17,35,0
2022-04-21T15:29:07Z,17,35,0
2022-04-21T15:29:10Z,17,35,0
2022-04-21T15:29:13Z,17,35,0
2022-04-21T15:29:16Z,17,35,0
2022-04-21T19:04:16Z,17,35,0
2022-04-21T19:04:19Z,17,35,0
2022-04-21T19:04:22Z,17,35,0
2022-04-21T19:04:25Z,17,35,0
2022-04-21T19:04:29Z,17,35,0
2022-04-21T19:04:32Z,17,35,0
2022-04-21T19:04:35Z,17,35,0
2022-04-21T19:04:38Z,17,35,0
2022-04-21T19:43:43Z,17,35,0
2022-04-21T19:43:46Z,17,35,0
2022-04-21T19:43:49Z,17,35,0
2022-04-21T19:43:52Z,17,35,0
2022-04-21T19:47:14Z,17,35,0
2022-04-21T19:47:17Z,17,35,0
2022-04-21T19:47:20Z,17,35,0
2022-04-21T19:47:23Z,17,35,0
2022-04-22T01:30:52Z,17,35,0
2022-04-22T01:30:55Z,17,35,0
2022-04-22T01:30:58Z,17,35,0
2022-04-22T01:31:01Z,17,35,0
2022-04-22T01:31:04Z,17,35,0
2022-04-22T01:31:07Z,17,35,0
2022-04-22T01:31:10Z,17,35,0
2022-04-22T01:31:13Z,17,35,0
2022-04-22T01:31:16Z,17,35,0
2022-04-22T01:31:19Z,17,35,0
2022-04-22T01:31:22Z,17,35,0
2022-04-22T01:31:25Z,17,35,0
2022-04-22T04:23:21Z,17,35,0
2022-04-22T04:23:24Z,17,35,0
2022-04-22T04:23:27Z,17,35,0
2022-04-22T04:23:30Z,17,35,0
2022-04-22T09:26:43Z,17,35,0
2022-04-22T09:26:46Z,17,35,0
2022-04-22T09:26:49Z,17,35,0
2022-04-22T09:26:52Z,17,35,0
2022-04-22T10:50:08Z,17,35,0
2022-04-22T10:50:11Z,17,35,0
2022-04-22T10:50:14Z,17,35,0
2022-04-22T10:50:17Z,17,35,0
2022-04-22T10:51:21Z,17,35,0
2022-04-22T10:51:24Z,17,35,0
2022-04-22T10:51:27Z,17,35,0
2022-04-22T10:51:30Z,17,35,0
2022-04-22T13:16:13Z,17,35,0
2022-04-22T13:16:16Z,17,35,0
2022-04-22T13:16:19Z,17,35,0
2022-04-22T13:16:22Z,17,35,0
2022-04-22T13:16:30Z,17,35,0
2022-04-22T13:16:33Z,17,35,0
2022-04-22T13:16:36Z,17,35,0
2022-04-22T13:16:39Z,17,35,0
2022-04-22T16:36:59Z,17,35,0
2022-04-22T16:37:02Z,17,35,0
2022-04-22T16:37:05Z,17,35,0
2022-04-22T16:37:08Z,17,35,0
2022-04-22T16:37:18Z,17,35,0
2022-04-22T16:37:21Z,17,35,0
2022-04-22T16:37:24Z,17,35,0
2022-04-22T16:37:27Z,17,35,0
2022-04-22T17:21:36Z,17,35,0
2022-04-22T17:21:39Z,17,35,0
2022-04-22T17:21:42Z,17,35,0
2022-04-22T17:21:45Z,17,35,0
2022-04-22T17:21:55Z,17,35,0
2022-04-22T17:21:58Z,17,35,0
2022-04-22T17:22:01Z,17,35,0
2022-04-22T17:22:04Z,17,35,0
2022-04-23T12:29:47Z,17,35,0
2022-04-23T12:29:50Z,17,35,0
2022-04-23T12:29:53Z,17,35,0
2022-04-23T12:29:56Z,17,35,0
2022-04-23T12:30:05Z,17,35,0
2022-04-23T12:30:08Z,17,35,0
2022-04-23T12:30:11Z,17,35,0
2022-04-23T12:30:14Z,17,35,0
2022-04-23T12:31:27Z,17,35,0
2022-04-23T12:31:30Z,17,35,0
2022-04-23T12:31:33Z,17,35,0
2022-04-23T12:31:36Z,17,35,0
2022-04-23T12:35:57Z,17,35,0
2022-04-23T12:36:00Z,17,35,0
2022-04-23T12:36:03Z,17,35,0
2022-04-23T12:36:06Z,17,35,0
2022-04-23T12:38:24Z,17,35,0
2022-04-23T12:38:27Z,17,35,0
2022-04-23T12:38:30Z,17,35,0
2022-04-23T12:38:33Z,17,35,0
2022-04-23T12:40:07Z,17,35,0
2022-04-23T12:40:10Z,17,35,0
2022-04-23T12:40:13Z,17,35,0
2022-04-23T12:40:16Z,17,35,0
2022-04-23T12:42:13Z,17,35,0
2022-04-23T12:42:16Z,17,35,0
2022-04-23T12:42:19Z,17,35,0
2022-04-23T12:42:22Z,17,35,0
2022-04-23T12:43:43Z,17,35,0
2022-04-23T12:43:46Z,17,35,0
2022-04-23T12:43:49Z,17,35,0
2022-04-23T12:43:52Z,17,35,0
2022-04-23T12:44:02Z,17,35,0
2022-04-23T12:44:05Z,17,35,0
2022-04-23T12:44:08Z,17,35,0
2022-04-23T12:44:11Z,17,35,0
2022-04-23T12:44:12Z,17,35,0
2022-04-23T12:44:15Z,17,35,0
2022-04-23T12:44:18Z,17,35,0
2022-04-23T12:44:21Z,17,35,0
2022-04-23T12:45:52Z,17,35,0
2022-04-23T12:45:55Z,17,35,0
2022-04-23T12:45:58Z,17,35,0
2022-04-23T12:46:01Z,17,35,0
2022-04-23T12:46:03Z,17,35,0
2022-04-23T12:46:06Z,17,35,0
2022-04-23T12:46:09Z,17,35,0
2022-04-23T12:46:12Z,17,35,0
2022-04-23T12:50:55Z,17,35,0
2022-04-23T12:50:58Z,17,35,0
2022-04-23T12:51:01Z,17,35,0
2022-04-23T12:51:04Z,17,35,0
2022-04-23T12:55:09Z,17,35,0
2022-04-23T12:55:12Z,17,35,0
2022-04-23T12:55:15Z,17,35,0
2022-04-23T12:55:18Z,17,35,0
2022-04-23T12:55:37Z,17,35,0
2022-04-23T12:55:40Z,17,35,0
2022-04-23T12:55:43Z,17,35,0
2022-04-23T12:55:46Z,17,35,0
2022-04-23T12:55:58Z,17,35,0
2022-04-23T12:56:01Z,17,35,0
2022-04-23T12:56:04Z,17,35,0
2022-04-23T12:56:07Z,17,35,0
2022-04-23T13:00:15Z,17,35,0
2022-04-23T13:00:18Z,17,35,0
2022-04-23T13:00:21Z,17,35,0
2022-04-23T13:00:24Z,17,35,0
2022-04-23T13:27:47Z,17,35,0
2022-04-23T13:27:50Z,17,35,0
2022-04-23T13:27:53Z,17,35,0
2022-04-23T13:27:56Z,17,35,0
2022-04-23T15:04:12Z,17,35,0
2022-04-23T15:04:15Z,17,35,0
2022-04-23T15:04:18Z,17,35,0
2022-04-23T15:04:21Z,17,35,0
2022-04-23T15:05:44Z,17,35,0
2022-04-23T15:05:47Z,17,35,0
2022-04-23T15:05:50Z,17,35,0
2022-04-23T15:05:53Z,17,35,0
2022-04-23T15:05:54Z,17,35,0
2022-04-23T15:05:57Z,17,35,0
2022-04-23T15:06:00Z,17,35,0
2022-04-23T15:06:03Z,17,35,0
2022-04-23T15:09:39Z,17,35,0
2022-04-23T15:09:42Z,17,35,0
2022-04-23T15:09:45Z,17,35,0
2022-04-23T15:09:48Z,17,35,0
2022-04-23T15:11:35Z,17,35,0
2022-04-23T15:11:38Z,17,35,0
2022-04-23T15:11:41Z,17,35,0
2022-04-23T15:11:44Z,17,35,0
2022-04-23T15:12:04Z,17,35,0
2022-04-23T15:12:07Z,17,35,0
2022-04-23T15:12:10Z,17,35,0
2022-04-23T15:12:13Z,17,35,0
2022-04-23T15:12:16Z,17,35,0
2022-04-23T15:12:19Z,17,35,0
2022-04-23T15:12:22Z,17,35,0
2022-04-23T15:12:25Z,17,35,0
2022-04-23T15:13:02Z,17,35,0
2022-04-23T15:13:05Z,17,35,0
