File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX2105.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:15:55,Ok,false,false,false,true,0,false,true
RCNX2106.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:15:58,Ok,false,false,false,true,0,false,true
RCNX2107.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:16:01,Ok,false,false,false,true,0,false,true
RCNX2108.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:16:04,Ok,false,false,false,true,0,false,true
RCNX2109.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:19:53,Ok,false,false,false,true,0,true,false
RCNX2110.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:19:56,Ok,false,false,false,true,0,true,false
RCNX2111.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:19:59,Ok,false,false,false,true,0,true,false
RCNX2112.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:20:02,Ok,false,false,false,true,0,true,false
RCNX2113.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:21:26,Ok,false,false,false,true,0,true,false
RCNX2114.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:21:29,Ok,false,false,false,true,0,true,false
RCNX2115.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:21:32,Ok,false,false,false,true,0,true,false
RCNX2116.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:21:35,Ok,false,false,false,true,0,true,false
RCNX2117.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:25,Ok,false,false,false,true,0,false,true
RCNX2118.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:28,Ok,false,false,false,true,0,true,false
RCNX2119.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:31,Ok,false,false,false,true,0,true,false
RCNX2120.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:34,Ok,false,false,false,true,0,true,false
RCNX2121.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:40,Ok,false,false,false,true,0,false,true
RCNX2122.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:43,Ok,false,false,false,true,0,false,true
RCNX2123.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:46,Ok,false,false,false,true,0,false,true
RCNX2124.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:15:49,Ok,false,false,false,true,0,false,true
RCNX2125.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:16:47,Ok,false,false,false,true,0,false,true
RCNX2126.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:16:50,Ok,false,false,false,true,0,false,true
RCNX2127.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:16:53,Ok,false,false,false,true,0,false,true
RCNX2128.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:16:56,Ok,false,false,false,true,0,false,true
RCNX2129.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:02,Ok,false,false,false,true,0,false,true
RCNX2130.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:05,Ok,false,false,false,true,0,false,true
RCNX2131.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:08,Ok,false,false,false,true,0,false,true
RCNX2132.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:11,Ok,false,false,false,true,0,false,true
RCNX2133.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:13,Ok,false,false,false,true,0,false,true
RCNX2134.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:16,Ok,false,false,false,true,0,false,true
RCNX2135.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:19,Ok,false,false,false,true,0,false,true
RCNX2136.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:22,Ok,false,false,false,true,0,false,true
RCNX2137.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:23,Ok,false,false,false,true,0,false,true
RCNX2138.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:26,Ok,false,false,false,true,0,false,true
RCNX2139.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:29,Ok,false,false,false,true,0,false,true
RCNX2140.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:32,Ok,false,false,false,true,0,false,true
RCNX2141.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:38,Ok,false,false,false,true,0,false,true
RCNX2142.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:41,Ok,false,false,false,true,0,false,true
RCNX2143.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:44,Ok,false,false,false,true,0,false,true
RCNX2144.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:47,Ok,false,false,false,true,0,false,false
RCNX2145.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:54,Ok,false,false,false,true,0,false,true
RCNX2146.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:17:57,Ok,false,false,false,true,0,false,true
RCNX2147.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:00,Ok,false,false,false,true,0,false,true
RCNX2148.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:03,Ok,false,false,false,true,0,false,true
RCNX2149.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:05,Ok,false,false,false,true,0,true,false
RCNX2150.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:08,Ok,false,false,false,true,0,true,false
RCNX2151.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:11,Ok,false,false,false,true,0,true,false
RCNX2152.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:18:14,Ok,false,false,false,true,0,true,false
RCNX2153.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:28:36,Ok,false,false,false,true,0,false,true
RCNX2154.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:28:39,Ok,false,false,false,true,0,true,false
RCNX2155.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:28:42,Ok,false,false,false,true,0,true,false
RCNX2156.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:28:45,Ok,false,false,false,true,0,false,false
RCNX2157.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:30:21,Ok,false,false,false,true,0,false,true
RCNX2158.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:30:24,Ok,false,false,false,true,0,true,false
RCNX2159.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:30:27,Ok,false,false,false,true,0,true,false
RCNX2160.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:30:30,Ok,false,false,false,true,0,true,false
RCNX2161.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:44:22,Ok,false,false,false,true,0,true,false
RCNX2162.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:44:25,Ok,false,false,false,true,0,true,false
RCNX2163.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:44:28,Ok,false,false,false,true,0,true,false
RCNX2164.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 17:44:31,Ok,false,false,false,true,0,true,false
RCNX2165.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:08:19,Ok,false,false,false,true,0,false,true
RCNX2166.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:08:22,Ok,false,false,false,true,0,true,false
RCNX2167.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:08:25,Ok,false,false,false,true,0,false,true
RCNX2168.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:08:28,Ok,false,false,false,true,0,false,true
RCNX2169.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:09:28,Ok,false,false,false,true,0,true,false
RCNX2170.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:09:31,Ok,false,false,false,true,0,true,false
RCNX2171.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:09:34,Ok,false,false,false,true,0,true,false
RCNX2172.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:09:37,Ok,false,false,false,true,0,true,false
RCNX2173.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:12:39,Ok,false,false,false,true,0,false,false
RCNX2174.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:12:42,Ok,false,false,false,true,0,false,false
RCNX2175.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:12:45,Ok,false,false,false,true,0,false,true
RCNX2176.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:12:48,Ok,false,false,false,true,0,false,true
RCNX2177.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:39:33,Ok,false,true,false,false,1,false,true
RCNX2178.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:39:36,Ok,false,true,false,false,1,false,true
RCNX2179.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:39:39,Ok,false,true,false,false,1,false,true
RCNX2180.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 18:39:42,Ok,false,true,false,false,1,false,true
RCNX2181.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:53:49,Ok,false,false,false,true,0,false,true
RCNX2182.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:53:52,Ok,false,false,false,true,0,false,true
RCNX2183.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:53:55,Ok,false,false,false,true,0,false,true
RCNX2184.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:53:58,Ok,false,false,false,true,0,false,false
RCNX2185.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:58:17,Ok,false,false,false,true,0,false,true
RCNX2186.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:58:20,Ok,false,false,false,true,0,false,false
RCNX2187.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:58:23,Ok,false,false,false,true,0,false,false
RCNX2188.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 01:58:26,Ok,false,false,false,true,0,false,false
RCNX2189.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:40:15,Ok,false,true,false,false,1,false,true
RCNX2190.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:40:18,Ok,false,false,false,true,0,true,false
RCNX2191.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:40:21,Ok,false,false,false,true,0,true,false
RCNX2192.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:40:24,Ok,false,false,false,true,0,true,false
RCNX2193.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:41:17,Ok,false,false,false,true,0,true,false
RCNX2194.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:41:20,Ok,false,false,false,true,0,true,false
RCNX2195.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:41:23,Ok,false,false,false,true,0,true,false
RCNX2196.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 10:41:26,Ok,false,false,false,true,0,true,false
RCNX2197.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:22,Ok,false,false,false,true,0,false,true
RCNX2198.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:25,Ok,false,false,false,true,0,false,true
RCNX2199.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:28,Ok,false,false,false,true,0,false,true
RCNX2200.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:31,Ok,false,false,false,true,0,false,true
RCNX2201.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:54,Ok,false,false,false,true,0,false,true
RCNX2202.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:43:57,Ok,false,false,false,true,0,false,true
RCNX2203.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:00,Ok,false,false,false,true,0,false,true
RCNX2204.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:03,Ok,false,false,false,true,0,false,true
RCNX2205.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:04,Ok,false,false,false,true,0,false,true
RCNX2206.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:07,Ok,false,false,false,true,0,false,true
RCNX2207.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:10,Ok,false,false,false,true,0,false,true
RCNX2208.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:13,Ok,false,false,false,true,0,false,true
RCNX2209.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:15,Ok,false,false,false,true,0,false,true
RCNX2210.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:18,Ok,false,false,false,true,0,false,true
RCNX2211.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:21,Ok,false,false,false,true,0,false,true
RCNX2212.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:24,Ok,false,false,false,true,0,false,true
RCNX2213.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:40,Ok,false,false,false,true,0,false,true
RCNX2214.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:43,Ok,false,false,false,true,0,false,true
RCNX2215.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:46,Ok,false,false,false,true,0,true,false
RCNX2216.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 18:44:49,Ok,false,false,false,true,0,true,false
RCNX2217.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 19:28:29,Ok,false,true,false,false,1,false,true
RCNX2218.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 19:28:32,Ok,false,true,false,false,1,false,true
RCNX2219.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 19:28:35,Ok,false,false,false,true,0,true,false
RCNX2220.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 19:28:38,Ok,false,false,false,true,0,true,false
RCNX2221.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 22:49:05,Ok,false,false,false,true,0,false,false
RCNX2222.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 22:49:08,Ok,false,false,false,true,0,false,true
RCNX2223.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 22:49:11,Ok,false,false,false,true,0,true,false
RCNX2224.JPG,N Cámara 35,APRIL2022COATI,2022-04-17 22:49:14,Ok,false,false,false,true,0,false,false
RCNX2225.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:26,Ok,false,false,false,true,0,false,true
RCNX2226.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:29,Ok,false,false,false,true,0,false,true
RCNX2227.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:32,Ok,false,false,false,true,0,false,true
RCNX2228.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:35,Ok,false,false,false,true,0,false,true
RCNX2229.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:41,Ok,false,false,false,true,0,false,true
RCNX2230.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:44,Ok,false,false,false,true,0,false,true
RCNX2231.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:47,Ok,false,false,false,true,0,true,false
RCNX2232.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 09:08:50,Ok,false,false,false,true,0,true,false
RCNX2233.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 12:39:11,Ok,false,false,false,true,0,true,false
RCNX2234.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 12:39:14,Ok,false,false,false,true,0,true,false
RCNX2235.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 12:39:17,Ok,false,false,false,true,0,true,false
RCNX2236.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 12:39:20,Ok,false,false,false,true,0,true,false
RCNX2237.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 16:41:22,Ok,false,true,false,false,1,false,true
RCNX2238.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 16:41:25,Ok,false,true,false,false,1,false,true
RCNX2239.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 16:41:28,Ok,false,true,false,false,1,false,true
RCNX2240.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 16:41:31,Ok,false,true,false,false,1,false,true
RCNX2241.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:31:03,Ok,false,false,false,true,0,false,true
RCNX2242.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:31:06,Ok,false,false,false,true,0,false,false
RCNX2243.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:31:09,Ok,false,false,false,true,0,true,false
RCNX2244.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:31:12,Ok,false,false,false,true,0,true,false
RCNX2245.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:33:02,Ok,false,false,false,true,0,false,true
RCNX2246.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:33:05,Ok,false,false,false,true,0,false,true
RCNX2247.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:33:08,Ok,false,false,false,true,0,false,false
RCNX2248.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:33:11,Ok,false,false,false,true,0,false,false
RCNX2249.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:39,Ok,false,false,false,true,0,true,false
RCNX2250.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:42,Ok,false,false,false,true,0,true,false
RCNX2251.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:45,Ok,false,false,false,true,0,true,false
RCNX2252.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:48,Ok,false,false,false,true,0,true,false
RCNX2253.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:51,Ok,false,false,false,true,0,false,true
RCNX2254.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:54,Ok,false,false,false,true,0,false,true
RCNX2255.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:41:57,Ok,false,false,false,true,0,false,true
RCNX2256.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:42:00,Ok,false,false,false,true,0,true,false
RCNX2257.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:49:11,Ok,false,false,false,true,0,true,false
RCNX2258.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:49:14,Ok,false,false,false,true,0,true,false
RCNX2259.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:49:17,Ok,false,false,false,true,0,true,false
RCNX2260.JPG,N Cámara 35,APRIL2022COATI,2022-04-18 19:49:20,Ok,false,false,false,true,0,true,false
RCNX2261.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:29:46,Ok,false,false,false,true,0,false,true
RCNX2262.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:29:49,Ok,false,false,false,true,0,false,true
RCNX2263.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:29:52,Ok,false,false,false,true,0,false,true
RCNX2264.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:29:55,Ok,false,false,false,true,0,false,true
RCNX2265.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:30:02,Ok,false,false,false,true,0,false,false
RCNX2266.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:30:05,Ok,false,false,false,true,0,true,false
RCNX2267.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:30:08,Ok,false,false,false,true,0,true,false
RCNX2268.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 01:30:11,Ok,false,false,false,true,0,true,false
RCNX2269.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 02:03:47,Ok,false,false,false,true,0,false,false
RCNX2270.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 02:03:50,Ok,false,false,false,true,0,true,false
RCNX2271.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 02:03:53,Ok,false,false,false,true,0,true,false
RCNX2272.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 02:03:56,Ok,false,false,false,true,0,true,false
RCNX2273.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:17:11,Ok,false,false,false,true,0,false,true
RCNX2274.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:17:14,Ok,false,false,false,true,0,false,true
RCNX2275.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:17:17,Ok,false,false,false,true,0,false,true
RCNX2276.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:17:20,Ok,false,false,false,true,0,false,true
RCNX2277.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:14,Ok,false,false,false,true,0,false,true
RCNX2278.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:17,Ok,false,false,false,true,0,false,true
RCNX2279.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:20,Ok,false,false,false,true,0,false,true
RCNX2280.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:23,Ok,false,false,false,true,0,false,true
RCNX2281.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:55,Ok,false,false,false,true,0,false,true
RCNX2282.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:19:58,Ok,false,false,false,true,0,false,true
RCNX2283.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:01,Ok,false,false,false,true,0,false,true
RCNX2284.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:04,Ok,false,false,false,true,0,false,true
RCNX2285.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:07,Ok,false,false,false,true,0,false,true
RCNX2286.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:10,Ok,false,false,false,true,0,false,true
RCNX2287.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:13,Ok,false,false,false,true,0,false,true
RCNX2288.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:16,Ok,false,false,false,true,0,false,true
RCNX2289.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:21,Ok,false,false,false,true,0,false,true
RCNX2290.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:24,Ok,false,false,false,true,0,false,true
RCNX2291.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:27,Ok,false,false,false,true,0,false,true
RCNX2292.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:20:30,Ok,false,false,false,true,0,false,false
RCNX2293.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:00,Ok,false,false,false,true,0,false,true
RCNX2294.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:03,Ok,false,false,false,true,0,false,true
RCNX2295.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:06,Ok,false,false,false,true,0,false,true
RCNX2296.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:09,Ok,false,false,false,true,0,false,true
RCNX2297.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:24,Ok,false,false,false,true,0,false,true
RCNX2298.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:27,Ok,false,false,false,true,0,false,true
RCNX2299.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:30,Ok,false,false,false,true,0,false,false
RCNX2300.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:33,Ok,false,false,false,true,0,false,true
RCNX2301.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:35,Ok,false,false,false,true,0,false,true
RCNX2302.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:38,Ok,false,false,false,true,0,false,true
RCNX2303.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:41,Ok,false,false,false,true,0,false,true
RCNX2304.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:27:44,Ok,false,false,false,true,0,false,true
RCNX2305.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:51:52,Ok,false,false,false,true,0,true,false
RCNX2306.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:51:55,Ok,false,false,false,true,0,true,false
RCNX2307.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:51:58,Ok,false,false,false,true,0,true,false
RCNX2308.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 03:52:01,Ok,false,false,false,true,0,true,false
RCNX2309.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:13:38,Ok,false,false,false,true,0,true,false
RCNX2310.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:13:41,Ok,false,false,false,true,0,true,false
RCNX2311.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:13:44,Ok,false,false,false,true,0,true,false
RCNX2312.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:13:47,Ok,false,false,false,true,0,true,false
RCNX2313.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:15,Ok,false,false,false,true,0,false,true
RCNX2314.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:18,Ok,false,false,false,true,0,false,true
RCNX2315.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:21,Ok,false,false,false,true,0,false,true
RCNX2316.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:24,Ok,false,false,false,true,0,false,true
RCNX2317.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:34,Ok,false,false,false,true,0,false,true
RCNX2318.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:37,Ok,false,false,false,true,0,false,true
RCNX2319.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:40,Ok,false,false,false,true,0,true,false
RCNX2320.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:43,Ok,false,false,false,true,0,true,false
RCNX2321.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:44,Ok,false,false,false,true,0,true,false
RCNX2322.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:47,Ok,false,false,false,true,0,true,false
RCNX2323.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:50,Ok,false,false,false,true,0,true,false
RCNX2324.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:19:53,Ok,false,false,false,true,0,true,false
RCNX2325.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:36,Ok,false,false,false,true,0,false,true
RCNX2326.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:39,Ok,false,false,false,true,0,false,true
RCNX2327.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:42,Ok,false,false,false,true,0,false,true
RCNX2328.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:45,Ok,false,false,false,true,0,false,true
RCNX2329.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:52,Ok,false,false,false,true,0,false,true
RCNX2330.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:55,Ok,false,false,false,true,0,false,true
RCNX2331.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:33:58,Ok,false,false,false,true,0,false,true
RCNX2332.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:01,Ok,false,false,false,true,0,true,false
RCNX2333.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:02,Ok,false,false,false,true,0,true,false
RCNX2334.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:05,Ok,false,false,false,true,0,false,true
RCNX2335.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:08,Ok,false,false,false,true,0,true,false
RCNX2336.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:11,Ok,false,false,false,true,0,false,true
